"Gloss","Initial live status","Refined/final status","Cleaned observation"
"AGAIN","`f`","unresolved","Did not appear in the Top-5 list during the noted attempt."
"APPROVE","`f2`","unresolved","Repeatedly appeared in Top-5 and was detected at least once, but was commonly confused with `DRAW`."
"ARRIVE","`f2`","unresolved","Spiked to roughly `70-80%`, then decayed and was replaced by `BABY` at the end of the gloss."
"BAD","`f2`","unresolved","Inconsistent identification; often ended as `SCHOOL`."
"BEFORE","`f2`","unresolved","Appeared in Top-5 but did not finalize; often confused with `CLOSE` and `WINDOW`."
"BEHIND","`f2`","unresolved","Appeared in Top-5 but was often confused with `WITH`."
"BOOK","`f2`","resolved","Difficult to finalize, but repeatedly appeared in Top-5."
"BRING","`f`","resolved","Initially absent from Top-5."
"BUT","pending","pending","Needed a larger outward pull toward shoulder position."
"CALL","`f`","resolved","Completely undetected in the noted live attempt."
"CATCH","`f2`","unresolved","Brief `40-50%` spike, then changed to `YEAR` at the end pose."
"CENTER","`f2`","unresolved","Detectable in Top-5 but repeatedly mistaken for `DOCTOR`."
"CEREAL","pending","pending","Could trigger even when the hand was stationary; required stricter motion handling."
"CHANGE","`f2`","resolved","Appeared in Top-5 but did not finalize."
"CHAT","`f`","resolved","Initially absent from Top-5."
"CHEESE","`f2`","unresolved","Appeared in Top-5 but still collapsed into `SCHOOL`."
"CHILDREN","`f2`","unresolved","Commonly mistaken for `SHORT`."
"CHRISTMAS","`f2`","unresolved","Briefly spiked to about `50%` but still did not finalize."
"COLLEGE","`f2`","resolved","Difficult to detect, but repeatedly appeared in Top-5."
"COOK","`f2`","resolved","Appeared in Top-5 but required refinement."
"COPY","`f2`","resolved","Appeared in Top-5 but required refinement."
"CORN","`f2`","unresolved","Commonly mistaken for `SIGN` and `CHAIR`."
"CRASH","`f2`","unresolved","Mistaken for `ACCIDENT`, and later for `PROBLEM` from the static end pose."
"CRAZY","`f2`","unresolved","Continued to be mistaken for `COUSIN`."
"DAUGHTER","inconsistent","resolved","Identified inconsistently before refinement."
"DOCTOR","pending","pending","Confused with `AGAIN` and could also trigger from an incorrect static pose; needed explicit motion-only handling."
"DRESS","`f2`","resolved","Appeared in Top-5 but did not finalize at first."
"EASY","`f2`","resolved","Continued to overlap with `CEREAL` despite being a different sign."
"EXAMPLE","`f2`","unresolved","Still mistaken for `SHOW`."
"FAR","`f2`","unresolved","Still mistaken for `GAME`."
"FEEL","`f2`","resolved","Improved when the upward flicking motion was repeated more clearly."
"FINE","pending","pending","Reached Top-1 around `50-60%` but often stayed below the speaking threshold."
"FINISH","`f2`","resolved","Needed a stronger push-like completion."
"FIRST","`f2`","unresolved","Mistaken for `YEAR` or `PROBLEM`."
"GO","`f`","resolved","Initially absent from Top-5."
"HARD","`f`","resolved","Often mistaken for `PROBLEM`."
"HEARING","pending","pending","Could trigger while stationary or moving sideways instead of only on the intended up-down motion."
"HOPE","`f2`","unresolved","Often confused with `WAR`; could spike to `60-90%` only briefly."
"INTEREST","pending","pending","Inconsistently identified and sometimes mistaken for `TABLE`."
"JACKET","pending","pending","Could spike to `90%` briefly, then switch to `BATH`."
"KISS","`f2`","resolved in Top-5 only","Repeatedly appeared in Top-5 but consistently collapsed into `MORE`."
"LAW","`f2`","unresolved","Confused with `HOUR`; the correct `LAW` spike often dropped after the gloss ended."
"MEAN","`f2`","resolved","Improved when ending more clearly with thumbs-up."
"MUSIC","`f2`","unresolved","Appeared but did not finalize in the noted attempt."
"ORDER","`f2`","resolved","Appeared in Top-5 but required refinement."
"PAPER","`f`","unresolved","Did not appear in Top-5 in the noted attempt."
"PAST","inconsistent","resolved","Initially overlapped with `LAST`, then improved."
"PENCIL","inconsistent","resolved","Initially overlapped with `WRITE`, then improved."
"RABBIT","`f2`","unresolved","Remained difficult to raise beyond `50%`."
"SAME","`f2`","resolved","Model confused `SAME` and `STAY` during attempts to sign `SAME`."
"SECRETARY","`f2`","unresolved","Continued to be mistaken for `PENCIL`."
"SIGN","`f2`","unresolved","Could rank first, but often remained below `50%` and therefore was not spoken."
"TEST","pending","pending","Could trigger from one or both stationary index fingers, causing overlap with `DIFFERENT` or `BUT`."
"WHY","`f2`","unresolved","Appeared in Top-5 but did not finalize in the noted sheet entry."
